id,sentiment
802217876644052000,negative
802425296955682000,negative
805664502515662000,negative
639928670103015000,neutral
673824182287904000,positive
802410286351167000,neutral
630507768852709000,positive
639735962008952000,positive
805702318586929000,negative
801824651143880000,negative
680689311277174000,positive
679673496872550000,positive
641322877984370000,neutral
626475730042425000,negative
675861184277516000,positive
623114596061184000,neutral
640135683655364000,negative
805668768659673000,neutral
641113419010191000,positive
635655667387375000,neutral
800237080504836000,negative
624291855526686000,negative
805572954624929000,negative
673538991170445000,positive
661450767853744000,neutral
805677032931631000,negative
639636871815950000,neutral
630890310067949000,positive
805597419958308000,positive
675490852169523000,negative
665375362616918000,negative
802181038982262000,negative
636356276520222000,neutral
802210671005863000,negative
800771709179600000,neutral
674049748131819000,positive
800753941805985000,neutral
630053594260242000,positive
640429851250413000,neutral
622825169963212000,positive
674796183408271000,positive
673963831287246000,neutral
805669764504776000,negative
634621600155877000,positive
802023316043296000,positive
805696585401335000,neutral
632740989430550000,neutral
666418987656417000,neutral
802195643313901000,negative
631650653216108000,positive
802382035977469000,neutral
624667502547705000,positive
802354990132187000,negative
802357774684487000,negative
635636903040188000,negative
630495873785536000,positive
632440388905668000,positive
640603798533070000,neutral
638187283401863000,positive
801896459306052000,negative
676506336411189000,positive
675865851908587000,negative
680287520957935000,positive
639781973737783000,neutral
799066810142298000,negative
805566980157767000,negative
801866493013069000,neutral
640470133358657000,positive
639557441294741000,negative
636922712842223000,positive
626534657815789000,negative
802168210418176000,positive
622586096564740000,positive
634524329930326000,positive
640467849295867000,positive
681484702574866000,negative
802206930387266000,neutral
624134658243055000,neutral
681686988337090000,neutral
637457520647389000,positive
626439767505399000,positive
805678988991627000,negative
802154134916960000,neutral
634321897753288000,negative
640013442154385000,neutral
626045838842793000,negative
629822713666928000,positive
802381847942594000,negative
802382003001815000,neutral
802010731352760000,positive
802215356521553000,negative
637304779710984000,neutral
621837278504071000,neutral
628057236930039000,negative
626786212225757000,positive
802185059449143000,negative
640546473336274000,positive
638484437899059000,neutral
641376544095621000,positive
805682869653872000,neutral
802198784289538000,negative
635550829076979000,negative
802178894019394000,negative
625353995343822000,positive
800836385993322000,negative
805606621766418000,neutral
801959316207136000,negative
802304769968611000,neutral
674245615358898000,negative
635111688371482000,negative
665355706254696000,negative
679126938640748000,positive
802141068657590000,negative
641015328508653000,neutral
640597531320283000,negative
802117496472043000,neutral
634812503571230000,positive
637201751255457000,positive
641390733363167000,positive
802211097528925000,negative
680353413901750000,positive
633494298508570000,negative
641239913552195000,positive
663851863578554000,negative
805658717811142000,negative
802184483143289000,negative
805705726844878000,neutral
802298679583346000,negative
635621426465214000,negative
801868850371276000,neutral
668030281291579000,positive
620664357706432000,positive
677538414347055000,negative
639085710889328000,neutral
798951666921902000,negative
634252221593419000,positive
801889467841858000,positive
640508017449037000,neutral
622501369828769000,positive
638875980065603000,negative
627343534752985000,neutral
805654805305761000,negative
679063091351584000,negative
681686775635558000,negative
639173112270073000,neutral
626940085758341000,negative
675823088462905000,negative
802190136305806000,negative
635551610945568000,negative
638342827957731000,positive
640602069594800000,positive
633879611932319000,positive
805621417198940000,neutral
802167348987920000,positive
805701641093550000,neutral
805664406465957000,neutral
672070053509079000,positive
638173236602077000,neutral
805633492222668000,negative
805697154929061000,negative
802210651993209000,negative
636795448011935000,positive
638303801296814000,positive
802409576335376000,negative
681681595858694000,positive
805664406654709000,negative
802198114589376000,negative
805697587454087000,neutral
634112788810596000,positive
631197882465550000,negative
802189828620226000,positive
679663429087571000,neutral
802211889803563000,positive
802382893787942000,negative
678589234844930000,positive
678218140971495000,neutral
802371639128326000,negative
640771399263481000,negative
665114765862305000,negative
801321428410912000,neutral
629462412933005000,negative
623726490207809000,positive
664503374671409000,negative
635068284640083000,positive
630528609640390000,neutral
802387856819793000,negative
805647010300887000,negative
627036965460795000,positive
626149973722271000,negative
802356712678125000,neutral
802204235039378000,negative
802349914248376000,neutral
639331342023589000,positive
640555605170749000,negative
640443665765277000,positive
633112298316402000,positive
638147210098642000,positive
629499542443028000,positive
631836835061342000,positive
631758203773030000,positive
802402588582821000,negative
680906911206617000,neutral
635823569876983000,positive
632208239577407000,neutral
664751373779496000,positive
801696003791474000,neutral
802203373328023000,negative
633779652536827000,positive
802360560259997000,negative
800875656557035000,negative
640597486139277000,negative
681449612427812000,positive
630446984298647000,negative
670819480985927000,neutral
635299349875003000,neutral
637735141557858000,positive
802429808718118000,negative
640891971591122000,neutral
639878598199898000,negative
636418967335104000,neutral
624717667199524000,neutral
802373332909826000,negative
802378924437049000,negative
637281175531208000,neutral
802365163835793000,negative
802337495769825000,neutral
801717248742292000,positive
805702585789325000,negative
675061909121589000,neutral
660674078936797000,positive
